#,country,seasonality,sex,age_group,month,unemployment,unemployment_rate
type,url,,,,,,
see,countries.csv,,,,,,
,http://example.org/country/at,trend,f,y_lt25,2003.02,17000,7.3
,http://example.org/country/at,trend,f,y_lt25,2003.03,17000,7.4
,http://example.org/country/at,trend,f,y_lt25,2003.04,18000,7.6
,http://example.org/country/at,trend,f,y_lt25,2003.05,19000,8
,http://example.org/country/at,trend,f,y_lt25,2003.06,21000,8.7
,http://example.org/country/at,trend,f,y_lt25,2003.07,22000,9.1
,http://example.org/country/at,trend,f,y_lt25,2003.08,23000,9.4
,http://example.org/country/at,trend,f,y_lt25,2003.09,24000,9.8
,http://example.org/country/at,trend,f,y_lt25,2003.1,25000,10.2
,http://example.org/country/at,trend,f,y_lt25,2003.11,25000,10.5
,http://example.org/country/at,trend,f,y_lt25,2003.12,26000,10.8
,http://example.org/country/at,trend,f,y_lt25,2004.01,28000,11.3
,http://example.org/country/at,trend,f,y_lt25,2004.02,28000,11.4
,http://example.org/country/at,trend,f,y_lt25,2004.03,28000,11.2
,http://example.org/country/at,trend,f,y_lt25,2004.04,27000,10.4
,http://example.org/country/at,trend,f,y_lt25,2004.05,25000,9.5
,http://example.org/country/at,trend,f,y_lt25,2004.06,24000,9.1
,http://example.org/country/at,trend,f,y_lt25,2004.07,25000,9.4
,http://example.org/country/at,trend,f,y_lt25,2004.08,25000,9.8
,http://example.org/country/at,trend,f,y_lt25,2004.09,26000,10
,http://example.org/country/at,trend,f,y_lt25,2004.1,27000,10.1
,http://example.org/country/at,trend,f,y_lt25,2004.11,26000,9.9
,http://example.org/country/at,trend,f,y_lt25,2004.12,24000,9.1
,http://example.org/country/at,trend,f,y_lt25,2005.01,23000,8.4
,http://example.org/country/at,trend,f,y_lt25,2005.02,23000,8.4
,http://example.org/country/at,trend,f,y_lt25,2005.03,24000,8.9
,http://example.org/country/at,trend,f,y_lt25,2005.04,29000,10.7
,http://example.org/country/at,trend,f,y_lt25,2005.05,30000,11.2
,http://example.org/country/at,trend,f,y_lt25,2005.06,30000,11.2
,http://example.org/country/at,trend,f,y_lt25,2005.07,28000,10.5
,http://example.org/country/at,trend,f,y_lt25,2005.08,27000,10.1
,http://example.org/country/at,trend,f,y_lt25,2005.09,26000,9.8
,http://example.org/country/at,trend,f,y_lt25,2005.1,25000,9.4
,http://example.org/country/at,trend,f,y_lt25,2005.11,26000,9.5
,http://example.org/country/at,trend,f,y_lt25,2005.12,28000,10.2
,http://example.org/country/at,trend,f,y_lt25,2006.01,30000,11.2
,http://example.org/country/at,trend,f,y_lt25,2006.02,31000,11.4
,http://example.org/country/at,trend,f,y_lt25,2006.03,29000,10.8
,http://example.org/country/at,trend,f,y_lt25,2006.04,27000,9.9
,http://example.org/country/at,trend,f,y_lt25,2006.05,26000,9.5
,http://example.org/country/at,trend,f,y_lt25,2006.06,26000,9.3
,http://example.org/country/at,trend,f,y_lt25,2006.07,25000,9.2
,http://example.org/country/at,trend,f,y_lt25,2006.08,25000,9
,http://example.org/country/at,trend,f,y_lt25,2006.09,24000,8.5
,http://example.org/country/at,trend,f,y_lt25,2006.1,22000,8.1
,http://example.org/country/at,trend,f,y_lt25,2006.11,22000,7.8
,http://example.org/country/at,trend,f,y_lt25,2006.12,21000,7.6
,http://example.org/country/at,trend,f,y_lt25,2007.01,22000,7.9
,http://example.org/country/at,trend,f,y_lt25,2007.02,24000,8.3
,http://example.org/country/at,trend,f,y_lt25,2007.03,26000,9
,http://example.org/country/at,trend,f,y_lt25,2007.04,29000,10.1
,http://example.org/country/at,trend,f,y_lt25,2007.05,30000,10.5
,http://example.org/country/at,trend,f,y_lt25,2007.06,29000,10.3
,http://example.org/country/at,trend,f,y_lt25,2007.07,29000,9.9
,http://example.org/country/at,trend,f,y_lt25,2007.08,27000,9.3
,http://example.org/country/at,trend,f,y_lt25,2007.09,25000,8.8
,http://example.org/country/at,trend,f,y_lt25,2007.1,24000,8.5
,http://example.org/country/at,trend,f,y_lt25,2007.11,23000,8.2
,http://example.org/country/at,trend,f,y_lt25,2007.12,22000,8.1
,http://example.org/country/at,trend,f,y_lt25,2008.01,23000,8.2
,http://example.org/country/at,trend,f,y_lt25,2008.02,23000,8.1
,http://example.org/country/at,trend,f,y_lt25,2008.03,22000,7.9
,http://example.org/country/at,trend,f,y_lt25,2008.04,21000,7.5
,http://example.org/country/at,trend,f,y_lt25,2008.05,20000,7.2
,http://example.org/country/at,trend,f,y_lt25,2008.06,20000,7.3
,http://example.org/country/at,trend,f,y_lt25,2008.07,21000,7.4
,http://example.org/country/at,trend,f,y_lt25,2008.08,21000,7.6
,http://example.org/country/at,trend,f,y_lt25,2008.09,24000,8.3
,http://example.org/country/at,trend,f,y_lt25,2008.1,27000,9.3
,http://example.org/country/at,trend,f,y_lt25,2008.11,29000,10
,http://example.org/country/at,trend,f,y_lt25,2008.12,29000,9.7
,http://example.org/country/at,trend,f,y_lt25,2009.01,25000,8.8
,http://example.org/country/at,trend,f,y_lt25,2009.02,24000,8.3
,http://example.org/country/at,trend,f,y_lt25,2009.03,24000,8.4
,http://example.org/country/at,trend,f,y_lt25,2009.04,26000,9
,http://example.org/country/at,trend,f,y_lt25,2009.05,28000,9.7
,http://example.org/country/at,trend,f,y_lt25,2009.06,29000,10
,http://example.org/country/at,trend,f,y_lt25,2009.07,30000,10.3
,http://example.org/country/at,trend,f,y_lt25,2009.08,30000,10.3
,http://example.org/country/at,trend,f,y_lt25,2009.09,28000,10
,http://example.org/country/at,trend,f,y_lt25,2009.1,26000,9.3
,http://example.org/country/at,trend,f,y_lt25,2009.11,24000,8.8
,http://example.org/country/at,trend,f,y_lt25,2009.12,25000,9.1
,http://example.org/country/at,trend,f,y_lt25,2010.01,26000,9.6
,http://example.org/country/at,trend,f,y_lt25,2010.02,26000,9.7
,http://example.org/country/at,trend,f,y_lt25,2010.03,25000,9.2
,http://example.org/country/at,trend,f,y_lt25,2010.04,23000,8.7
,http://example.org/country/at,trend,f,y_lt25,2010.05,23000,8.5
,http://example.org/country/at,trend,f,y_lt25,2010.06,22000,8.4
,http://example.org/country/at,trend,f,y_lt25,2010.07,22000,8.4
,http://example.org/country/at,trend,f,y_lt25,2010.08,24000,8.7
,http://example.org/country/at,trend,f,y_lt25,2010.09,25000,9.1
,http://example.org/country/at,trend,f,y_lt25,2010.1,27000,9.8
,http://example.org/country/at,trend,f,y_lt25,2010.11,29000,10.5
,http://example.org/country/at,trend,f,y_lt25,2010.12,29000,10.7
,http://example.org/country/at,trend,m,y25-74,1993.01,48000,2.6
,http://example.org/country/at,trend,m,y25-74,1993.02,47000,2.6
,http://example.org/country/at,trend,m,y25-74,1993.03,48000,2.7
,http://example.org/country/at,trend,m,y25-74,1993.04,49000,2.7
,http://example.org/country/at,trend,m,y25-74,1993.05,50000,2.7
,http://example.org/country/at,trend,m,y25-74,1993.06,51000,2.8
,http://example.org/country/at,trend,m,y25-74,1993.07,52000,2.9
,http://example.org/country/at,trend,m,y25-74,1993.08,53000,2.9
,http://example.org/country/at,trend,m,y25-74,1993.09,52000,2.9
,http://example.org/country/at,trend,m,y25-74,1993.1,53000,2.9
,http://example.org/country/at,trend,m,y25-74,1993.11,52000,2.9
,http://example.org/country/at,trend,m,y25-74,1993.12,53000,2.9
,http://example.org/country/at,trend,m,y25-74,1994.01,51000,2.8
,http://example.org/country/at,trend,m,y25-74,1994.02,49000,2.7
,http://example.org/country/at,trend,m,y25-74,1994.03,48000,2.6
,http://example.org/country/at,trend,m,y25-74,1994.04,48000,2.6
,http://example.org/country/at,trend,m,y25-74,1994.05,50000,2.7
,http://example.org/country/at,trend,m,y25-74,1994.06,50000,2.7
,http://example.org/country/at,trend,m,y25-74,1994.07,50000,2.7
,http://example.org/country/at,trend,m,y25-74,1994.08,49000,2.7
,http://example.org/country/at,trend,m,y25-74,1994.09,49000,2.7
,http://example.org/country/at,trend,m,y25-74,1994.1,49000,2.7
,http://example.org/country/at,trend,m,y25-74,1994.11,49000,2.7
,http://example.org/country/at,trend,m,y25-74,1994.12,48000,2.7
,http://example.org/country/at,trend,m,y25-74,1995.01,49000,2.7
,http://example.org/country/at,trend,m,y25-74,1995.02,48000,2.6
,http://example.org/country/at,trend,m,y25-74,1995.03,47000,2.6
,http://example.org/country/at,trend,m,y25-74,1995.04,48000,2.6
,http://example.org/country/at,trend,m,y25-74,1995.05,49000,2.7
,http://example.org/country/at,trend,m,y25-74,1995.06,50000,2.8
,http://example.org/country/at,trend,m,y25-74,1995.07,52000,2.8
,http://example.org/country/at,trend,m,y25-74,1995.08,53000,2.9
,http://example.org/country/at,trend,m,y25-74,1995.09,54000,3
,http://example.org/country/at,trend,m,y25-74,1995.1,55000,3.1
,http://example.org/country/at,trend,m,y25-74,1995.11,58000,3.2
,http://example.org/country/at,trend,m,y25-74,1995.12,60000,3.3
,http://example.org/country/at,trend,m,y25-74,1996.01,61000,3.4
,http://example.org/country/at,trend,m,y25-74,1996.02,63000,3.5
,http://example.org/country/at,trend,m,y25-74,1996.03,66000,3.6
,http://example.org/country/at,trend,m,y25-74,1996.04,66000,3.6
,http://example.org/country/at,trend,m,y25-74,1996.05,63000,3.5
,http://example.org/country/at,trend,m,y25-74,1996.06,60000,3.3
,http://example.org/country/at,trend,m,y25-74,1996.07,60000,3.3
,http://example.org/country/at,trend,m,y25-74,1996.08,59000,3.2
,http://example.org/country/at,trend,m,y25-74,1996.09,58000,3.2
,http://example.org/country/at,trend,m,y25-74,1996.1,58000,3.2
,http://example.org/country/at,trend,m,y25-74,1996.11,58000,3.2
,http://example.org/country/at,trend,m,y25-74,1996.12,57000,3.1
,http://example.org/country/at,trend,m,y25-74,1997.01,57000,3.1
,http://example.org/country/at,trend,m,y25-74,1997.02,58000,3.2
,http://example.org/country/at,trend,m,y25-74,1997.03,58000,3.2
,http://example.org/country/at,trend,m,y25-74,1997.04,59000,3.2
,http://example.org/country/at,trend,m,y25-74,1997.05,60000,3.3
,http://example.org/country/at,trend,m,y25-74,1997.06,61000,3.3
,http://example.org/country/at,trend,m,y25-74,1997.07,62000,3.4
,http://example.org/country/at,trend,m,y25-74,1997.08,62000,3.4
,http://example.org/country/at,trend,m,y25-74,1997.09,63000,3.5
,http://example.org/country/at,trend,m,y25-74,1997.1,64000,3.5
,http://example.org/country/at,trend,m,y25-74,1997.11,65000,3.6
,http://example.org/country/at,trend,m,y25-74,1997.12,63000,3.5
,http://example.org/country/at,trend,m,y25-74,1998.01,63000,3.5
,http://example.org/country/at,trend,m,y25-74,1998.02,65000,3.6
,http://example.org/country/at,trend,m,y25-74,1998.03,67000,3.7
,http://example.org/country/at,trend,m,y25-74,1998.04,68000,3.7
,http://example.org/country/at,trend,m,y25-74,1998.05,68000,3.7
,http://example.org/country/at,trend,m,y25-74,1998.06,68000,3.7
,http://example.org/country/at,trend,m,y25-74,1998.07,67000,3.6
,http://example.org/country/at,trend,m,y25-74,1998.08,66000,3.6
,http://example.org/country/at,trend,m,y25-74,1998.09,65000,3.6
,http://example.org/country/at,trend,m,y25-74,1998.1,64000,3.5
,http://example.org/country/at,trend,m,y25-74,1998.11,63000,3.5
,http://example.org/country/at,trend,m,y25-74,1998.12,60000,3.3
,http://example.org/country/at,trend,m,y25-74,1999.01,59000,3.2
,http://example.org/country/at,trend,m,y25-74,1999.02,60000,3.3
,http://example.org/country/at,trend,m,y25-74,1999.03,60000,3.3
,http://example.org/country/at,trend,m,y25-74,1999.04,59000,3.2
,http://example.org/country/at,trend,m,y25-74,1999.05,59000,3.2
,http://example.org/country/at,trend,m,y25-74,1999.06,58000,3.2
,http://example.org/country/at,trend,m,y25-74,1999.07,58000,3.1
,http://example.org/country/at,trend,m,y25-74,1999.08,58000,3.1
,http://example.org/country/at,trend,m,y25-74,1999.09,58000,3.1
,http://example.org/country/at,trend,m,y25-74,1999.1,58000,3.1
,http://example.org/country/at,trend,m,y25-74,1999.11,57000,3.1
,http://example.org/country/at,trend,m,y25-74,1999.12,56000,3
,http://example.org/country/at,trend,m,y25-74,2000.01,57000,3.1
,http://example.org/country/at,trend,m,y25-74,2000.02,59000,3.2
,http://example.org/country/at,trend,m,y25-74,2000.03,58000,3.1
,http://example.org/country/at,trend,m,y25-74,2000.04,55000,3
,http://example.org/country/at,trend,m,y25-74,2000.05,53000,2.9
,http://example.org/country/at,trend,m,y25-74,2000.06,51000,2.8
,http://example.org/country/at,trend,m,y25-74,2000.07,49000,2.7
,http://example.org/country/at,trend,m,y25-74,2000.08,48000,2.6
,http://example.org/country/at,trend,m,y25-74,2000.09,47000,2.6
,http://example.org/country/at,trend,m,y25-74,2000.1,47000,2.5
,http://example.org/country/at,trend,m,y25-74,2000.11,47000,2.5
,http://example.org/country/at,trend,m,y25-74,2000.12,46000,2.5
,http://example.org/country/at,trend,m,y25-74,2001.01,48000,2.6
,http://example.org/country/at,trend,m,y25-74,2001.02,50000,2.7
,http://example.org/country/at,trend,m,y25-74,2001.03,49000,2.7
,http://example.org/country/at,trend,m,y25-74,2001.04,48000,2.6
,http://example.org/country/at,trend,m,y25-74,2001.05,49000,2.6
,http://example.org/country/at,trend,m,y25-74,2001.06,50000,2.7
,http://example.org/country/at,trend,m,y25-74,2001.07,52000,2.8
,http://example.org/country/at,trend,m,y25-74,2001.08,53000,2.9
,http://example.org/country/at,trend,m,y25-74,2001.09,55000,3
,http://example.org/country/at,trend,m,y25-74,2001.1,58000,3.1
,http://example.org/country/at,trend,m,y25-74,2001.11,61000,3.3
,http://example.org/country/at,trend,m,y25-74,2001.12,64000,3.5
,http://example.org/country/at,trend,m,y25-74,2002.01,66000,3.5
,http://example.org/country/at,trend,m,y25-74,2002.02,66000,3.5
,http://example.org/country/at,trend,m,y25-74,2002.03,66000,3.6
,http://example.org/country/at,trend,m,y25-74,2002.04,67000,3.6
,http://example.org/country/at,trend,m,y25-74,2002.05,68000,3.6
,http://example.org/country/at,trend,m,y25-74,2002.06,68000,3.7
,http://example.org/country/at,trend,m,y25-74,2002.07,68000,3.7
,http://example.org/country/at,trend,m,y25-74,2002.08,69000,3.7
,http://example.org/country/at,trend,m,y25-74,2002.09,69000,3.7
,http://example.org/country/at,trend,m,y25-74,2002.1,68000,3.6
,http://example.org/country/at,trend,m,y25-74,2002.11,67000,3.6
,http://example.org/country/at,trend,m,y25-74,2002.12,68000,3.6
,http://example.org/country/at,trend,m,y25-74,2003.01,67000,3.6
,http://example.org/country/at,trend,m,y25-74,2003.02,65000,3.5
,http://example.org/country/at,trend,m,y25-74,2003.03,65000,3.5
,http://example.org/country/at,trend,m,y25-74,2003.04,64000,3.4
,http://example.org/country/at,trend,m,y25-74,2003.05,64000,3.5
,http://example.org/country/at,trend,m,y25-74,2003.06,65000,3.5
,http://example.org/country/at,trend,m,y25-74,2003.07,64000,3.5
,http://example.org/country/at,trend,m,y25-74,2003.08,63000,3.4
,http://example.org/country/at,trend,m,y25-74,2003.09,63000,3.4
,http://example.org/country/at,trend,m,y25-74,2003.1,61000,3.4
,http://example.org/country/at,trend,m,y25-74,2003.11,60000,3.3
,http://example.org/country/at,trend,m,y25-74,2003.12,59000,3.3
,http://example.org/country/at,trend,m,y25-74,2004.01,59000,3.3
,http://example.org/country/at,trend,m,y25-74,2004.02,60000,3.3
,http://example.org/country/at,trend,m,y25-74,2004.03,63000,3.4
,http://example.org/country/at,trend,m,y25-74,2004.04,65000,3.5
,http://example.org/country/at,trend,m,y25-74,2004.05,67000,3.6
,http://example.org/country/at,trend,m,y25-74,2004.06,69000,3.7
,http://example.org/country/at,trend,m,y25-74,2004.07,70000,3.7
,http://example.org/country/at,trend,m,y25-74,2004.08,70000,3.8
,http://example.org/country/at,trend,m,y25-74,2004.09,70000,3.8
,http://example.org/country/at,trend,m,y25-74,2004.1,70000,3.7
,http://example.org/country/at,trend,m,y25-74,2004.11,70000,3.7
,http://example.org/country/at,trend,m,y25-74,2004.12,69000,3.7
,http://example.org/country/at,trend,m,y25-74,2005.01,69000,3.7
,http://example.org/country/at,trend,m,y25-74,2005.02,69000,3.7
,http://example.org/country/at,trend,m,y25-74,2005.03,70000,3.8
,http://example.org/country/at,trend,m,y25-74,2005.04,71000,3.8
,http://example.org/country/at,trend,m,y25-74,2005.05,71000,3.8
,http://example.org/country/at,trend,m,y25-74,2005.06,71000,3.8
,http://example.org/country/at,trend,m,y25-74,2005.07,70000,3.7
,http://example.org/country/at,trend,m,y25-74,2005.08,69000,3.7
,http://example.org/country/at,trend,m,y25-74,2005.09,69000,3.7
,http://example.org/country/at,trend,m,y25-74,2005.1,70000,3.7
,http://example.org/country/at,trend,m,y25-74,2005.11,71000,3.7
,http://example.org/country/at,trend,m,y25-74,2005.12,70000,3.7
,http://example.org/country/at,trend,m,y25-74,2006.01,70000,3.7
,http://example.org/country/at,trend,m,y25-74,2006.02,70000,3.7
,http://example.org/country/at,trend,m,y25-74,2006.03,70000,3.7
,http://example.org/country/at,trend,m,y25-74,2006.04,69000,3.6
,http://example.org/country/at,trend,m,y25-74,2006.05,69000,3.6
,http://example.org/country/at,trend,m,y25-74,2006.06,69000,3.6
,http://example.org/country/at,trend,m,y25-74,2006.07,68000,3.5
,http://example.org/country/at,trend,m,y25-74,2006.08,68000,3.5
,http://example.org/country/at,trend,m,y25-74,2006.09,68000,3.5
,http://example.org/country/at,trend,m,y25-74,2006.1,68000,3.5
,http://example.org/country/at,trend,m,y25-74,2006.11,69000,3.5
,http://example.org/country/at,trend,m,y25-74,2006.12,68000,3.5
,http://example.org/country/at,trend,m,y25-74,2007.01,68000,3.5
,http://example.org/country/at,trend,m,y25-74,2007.02,67000,3.4
,http://example.org/country/at,trend,m,y25-74,2007.03,67000,3.4
,http://example.org/country/at,trend,m,y25-74,2007.04,68000,3.5
,http://example.org/country/at,trend,m,y25-74,2007.05,68000,3.5
,http://example.org/country/at,trend,m,y25-74,2007.06,68000,3.4
,http://example.org/country/at,trend,m,y25-74,2007.07,68000,3.4
,http://example.org/country/at,trend,m,y25-74,2007.08,68000,3.4
,http://example.org/country/at,trend,m,y25-74,2007.09,67000,3.4
,http://example.org/country/at,trend,m,y25-74,2007.1,67000,3.4
,http://example.org/country/at,trend,m,y25-74,2007.11,68000,3.4
,http://example.org/country/at,trend,m,y25-74,2007.12,68000,3.4
,http://example.org/country/at,trend,m,y25-74,2008.01,69000,3.5
,http://example.org/country/at,trend,m,y25-74,2008.02,68000,3.4
,http://example.org/country/at,trend,m,y25-74,2008.03,67000,3.4
,http://example.org/country/at,trend,m,y25-74,2008.04,67000,3.4
,http://example.org/country/at,trend,m,y25-74,2008.05,67000,3.4
,http://example.org/country/at,trend,m,y25-74,2008.06,68000,3.4
,http://example.org/country/at,trend,m,y25-74,2008.07,69000,3.5
,http://example.org/country/at,trend,m,y25-74,2008.08,70000,3.5
,http://example.org/country/at,trend,m,y25-74,2008.09,70000,3.5
,http://example.org/country/at,trend,m,y25-74,2008.1,69000,3.5
,http://example.org/country/at,trend,m,y25-74,2008.11,69000,3.5
,http://example.org/country/at,trend,m,y25-74,2008.12,69000,3.5
,http://example.org/country/at,trend,m,y25-74,2009.01,71000,3.6
,http://example.org/country/at,trend,m,y25-74,2009.02,73000,3.7
,http://example.org/country/at,trend,m,y25-74,2009.03,73000,3.7
,http://example.org/country/at,trend,m,y25-74,2009.04,73000,3.7
,http://example.org/country/at,trend,m,y25-74,2009.05,73000,3.7
,http://example.org/country/at,trend,m,y25-74,2009.06,75000,3.8
,http://example.org/country/at,trend,m,y25-74,2009.07,76000,3.8
,http://example.org/country/at,trend,m,y25-74,2009.08,76000,3.9
,http://example.org/country/at,trend,m,y25-74,2009.09,77000,3.9
,http://example.org/country/at,trend,m,y25-74,2009.1,77000,3.9
,http://example.org/country/at,trend,m,y25-74,2009.11,77000,3.9
,http://example.org/country/at,trend,m,y25-74,2009.12,77000,3.9
,http://example.org/country/at,trend,m,y25-74,2010.01,76000,3.9
,http://example.org/country/at,trend,m,y25-74,2010.02,76000,3.9
,http://example.org/country/at,trend,m,y25-74,2010.03,77000,3.9
,http://example.org/country/at,trend,m,y25-74,2010.04,78000,3.9
,http://example.org/country/at,trend,m,y25-74,2010.05,79000,4
,http://example.org/country/at,trend,m,y25-74,2010.06,79000,4
,http://example.org/country/at,trend,m,y25-74,2010.07,79000,4
,http://example.org/country/at,trend,m,y25-74,2010.08,79000,4
,http://example.org/country/at,trend,m,y25-74,2010.09,80000,4
,http://example.org/country/at,trend,m,y25-74,2010.1,81000,4.1
,http://example.org/country/at,trend,m,y25-74,2010.11,81000,4.1
,http://example.org/country/at,trend,m,y25-74,2010.12,82000,4.1
,http://example.org/country/at,trend,m,y_lt25,1993.01,16000,5
,http://example.org/country/at,trend,m,y_lt25,1993.02,16000,5
,http://example.org/country/at,trend,m,y_lt25,1993.03,16000,5.1
,http://example.org/country/at,trend,m,y_lt25,1993.04,17000,5.2
,http://example.org/country/at,trend,m,y_lt25,1993.05,16000,5.2
,http://example.org/country/at,trend,m,y_lt25,1993.06,16000,5.2
,http://example.org/country/at,trend,m,y_lt25,1993.07,17000,5.2
,http://example.org/country/at,trend,m,y_lt25,1993.08,16000,5.2
,http://example.org/country/at,trend,m,y_lt25,1993.09,16000,5.1
,http://example.org/country/at,trend,m,y_lt25,1993.1,16000,5.1
,http://example.org/country/at,trend,m,y_lt25,1993.11,16000,5.1
,http://example.org/country/at,trend,m,y_lt25,1993.12,16000,5.1
,http://example.org/country/at,trend,m,y_lt25,1994.01,16000,4.9
,http://example.org/country/at,trend,m,y_lt25,1994.02,15000,4.8
,http://example.org/country/at,trend,m,y_lt25,1994.03,15000,4.6
,http://example.org/country/at,trend,m,y_lt25,1994.04,14000,4.6
,http://example.org/country/at,trend,m,y_lt25,1994.05,14000,4.6
,http://example.org/country/at,trend,m,y_lt25,1994.06,14000,4.5
,http://example.org/country/at,trend,m,y_lt25,1994.07,14000,4.4
,http://example.org/country/at,trend,m,y_lt25,1994.08,14000,4.4
,http://example.org/country/at,trend,m,y_lt25,1994.09,14000,4.5
,http://example.org/country/at,trend,m,y_lt25,1994.1,14000,4.4
,http://example.org/country/at,trend,m,y_lt25,1994.11,13000,4.2
,http://example.org/country/at,trend,m,y_lt25,1994.12,13000,4.3
,http://example.org/country/at,trend,m,y_lt25,1995.01,14000,4.3
,http://example.org/country/at,trend,m,y_lt25,1995.02,13000,4.3
,http://example.org/country/at,trend,m,y_lt25,1995.03,13000,4.2
,http://example.org/country/at,trend,m,y_lt25,1995.04,13000,4.2
,http://example.org/country/at,trend,m,y_lt25,1995.05,13000,4.3
,http://example.org/country/at,trend,m,y_lt25,1995.06,14000,4.4
,http://example.org/country/at,trend,m,y_lt25,1995.07,14000,4.4
,http://example.org/country/at,trend,m,y_lt25,1995.08,14000,4.5
,http://example.org/country/at,trend,m,y_lt25,1995.09,14000,4.6
,http://example.org/country/at,trend,m,y_lt25,1995.1,14000,4.7
,http://example.org/country/at,trend,m,y_lt25,1995.11,15000,4.9
,http://example.org/country/at,trend,m,y_lt25,1995.12,15000,5.1
,http://example.org/country/at,trend,m,y_lt25,1996.01,15000,5.1
,http://example.org/country/at,trend,m,y_lt25,1996.02,15000,5.1
,http://example.org/country/at,trend,m,y_lt25,1996.03,16000,5.3
,http://example.org/country/at,trend,m,y_lt25,1996.04,16000,5.4
,http://example.org/country/at,trend,m,y_lt25,1996.05,15000,5.3
,http://example.org/country/at,trend,m,y_lt25,1996.06,15000,5.3
,http://example.org/country/at,trend,m,y_lt25,1996.07,15000,5.3
,http://example.org/country/at,trend,m,y_lt25,1996.08,15000,5.3
,http://example.org/country/at,trend,m,y_lt25,1996.09,15000,5.3
,http://example.org/country/at,trend,m,y_lt25,1996.1,15000,5.4
,http://example.org/country/at,trend,m,y_lt25,1996.11,15000,5.4
,http://example.org/country/at,trend,m,y_lt25,1996.12,15000,5.3
,http://example.org/country/at,trend,m,y_lt25,1997.01,15000,5.4
,http://example.org/country/at,trend,m,y_lt25,1997.02,15000,5.5
,http://example.org/country/at,trend,m,y_lt25,1997.03,15000,5.5
,http://example.org/country/at,trend,m,y_lt25,1997.04,15000,5.6
,http://example.org/country/at,trend,m,y_lt25,1997.05,16000,5.6
,http://example.org/country/at,trend,m,y_lt25,1997.06,16000,5.6
,http://example.org/country/at,trend,m,y_lt25,1997.07,16000,5.6
,http://example.org/country/at,trend,m,y_lt25,1997.08,15000,5.6
,http://example.org/country/at,trend,m,y_lt25,1997.09,15000,5.5
,http://example.org/country/at,trend,m,y_lt25,1997.1,15000,5.5
,http://example.org/country/at,trend,m,y_lt25,1997.11,15000,5.5
,http://example.org/country/at,trend,m,y_lt25,1997.12,15000,5.4
,http://example.org/country/at,trend,m,y_lt25,1998.01,15000,5.4
,http://example.org/country/at,trend,m,y_lt25,1998.02,15000,5.4
,http://example.org/country/at,trend,m,y_lt25,1998.03,15000,5.3
,http://example.org/country/at,trend,m,y_lt25,1998.04,15000,5.2
,http://example.org/country/at,trend,m,y_lt25,1998.05,14000,5.2
,http://example.org/country/at,trend,m,y_lt25,1998.06,14000,5.1
,http://example.org/country/at,trend,m,y_lt25,1998.07,14000,5
,http://example.org/country/at,trend,m,y_lt25,1998.08,13000,4.8
,http://example.org/country/at,trend,m,y_lt25,1998.09,13000,4.6
,http://example.org/country/at,trend,m,y_lt25,1998.1,13000,4.5
,http://example.org/country/at,trend,m,y_lt25,1998.11,12000,4.4
,http://example.org/country/at,trend,m,y_lt25,1998.12,12000,4.3
,http://example.org/country/at,trend,m,y_lt25,1999.01,12000,4.2
,http://example.org/country/at,trend,m,y_lt25,1999.02,12000,4.1
,http://example.org/country/at,trend,m,y_lt25,1999.03,12000,4.1
,http://example.org/country/at,trend,m,y_lt25,1999.04,12000,4.1
,http://example.org/country/at,trend,m,y_lt25,1999.05,11000,4.1
,http://example.org/country/at,trend,m,y_lt25,1999.06,11000,4.1
,http://example.org/country/at,trend,m,y_lt25,1999.07,12000,4.2
,http://example.org/country/at,trend,m,y_lt25,1999.08,12000,4.3
,http://example.org/country/at,trend,m,y_lt25,1999.09,12000,4.3
,http://example.org/country/at,trend,m,y_lt25,1999.1,12000,4.4
,http://example.org/country/at,trend,m,y_lt25,1999.11,13000,4.6
,http://example.org/country/at,trend,m,y_lt25,1999.12,13000,4.7
,http://example.org/country/at,trend,m,y_lt25,2000.01,13000,4.9
,http://example.org/country/at,trend,m,y_lt25,2000.02,14000,5
,http://example.org/country/at,trend,m,y_lt25,2000.03,13000,4.9
,http://example.org/country/at,trend,m,y_lt25,2000.04,13000,4.8
,http://example.org/country/at,trend,m,y_lt25,2000.05,12000,4.6
,http://example.org/country/at,trend,m,y_lt25,2000.06,12000,4.6
,http://example.org/country/at,trend,m,y_lt25,2000.07,12000,4.5
,http://example.org/country/at,trend,m,y_lt25,2000.08,12000,4.5
,http://example.org/country/at,trend,m,y_lt25,2000.09,12000,4.5
,http://example.org/country/at,trend,m,y_lt25,2000.1,12000,4.5
,http://example.org/country/at,trend,m,y_lt25,2000.11,12000,4.5
,http://example.org/country/at,trend,m,y_lt25,2000.12,12000,4.5
,http://example.org/country/at,trend,m,y_lt25,2001.01,12000,4.6
,http://example.org/country/at,trend,m,y_lt25,2001.02,13000,4.8
,http://example.org/country/at,trend,m,y_lt25,2001.03,13000,4.8
,http://example.org/country/at,trend,m,y_lt25,2001.04,13000,4.8
,http://example.org/country/at,trend,m,y_lt25,2001.05,13000,5
,http://example.org/country/at,trend,m,y_lt25,2001.06,14000,5.1
,http://example.org/country/at,trend,m,y_lt25,2001.07,14000,5.2
,http://example.org/country/at,trend,m,y_lt25,2001.08,14000,5.3
,http://example.org/country/at,trend,m,y_lt25,2001.09,15000,5.4
,http://example.org/country/at,trend,m,y_lt25,2001.1,15000,5.6
